id,currency,quantity
21444,ETH,580520
21445,SAND,518148
21446,LINK,149028
21447,DOT,993201
21448,DOT,180767
21449,MANA,821753
21450,BTC,277236
21451,ATOM,696710
21452,ADA,354360
21453,SAND,597666
21454,SAND,676181
21455,MATIC,842424
21456,DOT,360351
21457,ADA,831296
21458,ATOM,640108
21459,ALGO,819040
21460,SAND,551764
21461,LINK,253820
21462,ETH,297182
21463,ALGO,35632
21464,MATIC,86395
21465,LINK,389574
21466,SAND,257582
21467,ATOM,34015
21468,LINK,124686
21469,LINK,108820
21470,ATOM,617168
21471,MATIC,42299
21472,ATOM,579055
21473,DOT,394990
21474,MATIC,98996
21475,ADA,778977
21476,DOT,710111
21477,LINK,377595
21478,LINK,424511
21479,MATIC,286859
21480,BTC,452494
21481,ETH,785732
21482,BTC,745826
21483,ALGO,577132
21484,MANA,702216
21485,MATIC,484844
21486,ADA,924457
21487,MANA,142469
21488,MANA,829467
21489,BTC,332130
21490,ADA,712288
21491,ALGO,460227
21492,SAND,879853
21493,SAND,271244
21494,LINK,453843
21495,ETH,265868
21496,BTC,116407
21497,ADA,45297
21498,MATIC,535618
21499,LINK,556897
21500,ALGO,531441
21501,ALGO,855555
21502,BTC,431018
21503,BTC,605290
21504,ATOM,294133
21505,MANA,12878
21506,ALGO,425802
21507,ADA,80269
21508,ADA,821852
21509,BTC,16157
21510,DOT,476934
21511,ADA,629776
21512,ALGO,83460
21513,ADA,935265
21514,MANA,594519
21515,ADA,688407
21516,SAND,762169
21517,LINK,72420
21518,LINK,724603
21519,LINK,710415
21520,ALGO,803823
21521,ETH,421666
21522,ALGO,422579
21523,ADA,92380
21524,DOT,700924
21525,ETH,336256
21526,ADA,365212
21527,ATOM,775502
21528,ALGO,271094
21529,BTC,141335
21530,LINK,614741
21531,LINK,266829
21532,ADA,753488
21533,LINK,906827
21534,ALGO,271666
21535,ETH,144972
21536,ADA,204309
21537,BTC,347213
21538,MATIC,495054
21539,SAND,326655
21540,ADA,919145
21541,MANA,159628
21542,ALGO,666050
21543,BTC,684763
21544,ALGO,92939
21545,ATOM,218810
21546,ADA,187464
21547,SAND,919389
21548,MATIC,235905
21549,SAND,165380
21550,BTC,572277
21551,ATOM,846854
21552,LINK,324054
21553,MANA,957049
21554,DOT,923771
21555,MANA,727871
21556,LINK,97112
21557,MATIC,507595
21558,ADA,365458
21559,DOT,295674
21560,ETH,75418
21561,LINK,303985
21562,ADA,983021
21563,ALGO,815859
21564,BTC,520038
21565,ADA,120229
21566,BTC,571874
21567,MANA,196073
21568,BTC,812663
21569,MATIC,437054
21570,ALGO,484345
21571,DOT,902151
21572,ETH,567534
21573,LINK,552391
21574,MATIC,481081
21575,ATOM,403393
21576,ALGO,911245
21577,DOT,354307
21578,LINK,603864
21579,ALGO,572905
21580,ETH,689400
21581,BTC,141691
21582,MATIC,452760
21583,BTC,42472
21584,ETH,331589
21585,MANA,634278
21586,LINK,974752
21587,MATIC,387351
21588,SAND,481476
21589,SAND,880307
21590,ETH,781365
21591,ETH,901217
21592,SAND,280054
21593,DOT,715009
21594,BTC,930338
21595,LINK,806230
21596,BTC,790333
21597,ETH,522626
21598,ATOM,216693
21599,ATOM,785908
21600,ADA,878908
21601,MANA,144818
21602,SAND,160873
21603,MATIC,263882
21604,ETH,841344
21605,ETH,970380
21606,DOT,61138
21607,ADA,599306
21608,MANA,234301
21609,BTC,487183
21610,LINK,799229
21611,LINK,371679
21612,SAND,425936
21613,ATOM,365455
21614,BTC,820196
21615,DOT,562612
21616,ADA,912545
21617,BTC,374766
21618,ADA,24087
21619,ALGO,962381
21620,ETH,312692
21621,ATOM,659752
21622,ATOM,652549
21623,BTC,387652
21624,ADA,272965
21625,BTC,557797
21626,ATOM,700236
21627,DOT,588035
21628,MATIC,46381
21629,DOT,134090
21630,MATIC,883099
21631,ADA,317173
21632,ADA,298698
21633,BTC,218260
21634,BTC,945142
21635,BTC,753695
21636,MATIC,248992
21637,BTC,248034
21638,ALGO,985031
21639,MATIC,298765
21640,SAND,306260
21641,ETH,814990
21642,BTC,378475
21643,ATOM,266631
21644,MANA,64308
21645,SAND,240106
21646,ADA,89563
21647,SAND,647261
21648,MATIC,144886
21649,LINK,674659
21650,MATIC,692432
21651,MANA,439891
21652,MANA,866570
21653,ETH,786875
21654,MANA,541230
21655,ADA,681339
21656,ADA,39972
21657,MANA,829138
21658,ALGO,281910
21659,SAND,505226
21660,LINK,245361
21661,SAND,31002
21662,ATOM,758335
21663,ATOM,45896
21664,ATOM,12007
21665,SAND,99182
21666,MANA,454963
21667,MATIC,480422
21668,LINK,131878
21669,ETH,904937
21670,ALGO,32277
21671,SAND,442651
21672,ADA,386677
21673,MANA,719169
21674,SAND,361625
21675,MANA,776027
21676,MANA,920096
21677,MANA,274816
21678,ATOM,874102
21679,ALGO,652142
21680,ALGO,471653
21681,ADA,243709
21682,MANA,795001
21683,ADA,895228
21684,MATIC,13840
21685,ALGO,307311
21686,SAND,640864
21687,BTC,658100
21688,ETH,662132
21689,ATOM,931930
21690,ALGO,198337
21691,ALGO,842531
21692,ADA,946745
21693,SAND,901826
21694,ADA,374839
21695,MATIC,200130
21696,LINK,897167
21697,ETH,591484
21698,MANA,148059
21699,MATIC,897090
21700,ALGO,473558
21701,MATIC,406198
21702,DOT,330115
21703,ALGO,372423
21704,ADA,513940
21705,DOT,566756
21706,MANA,37107
21707,SAND,997620
21708,BTC,92018
21709,MANA,94888
21710,ALGO,453058
21711,ETH,419397
21712,LINK,756796
21713,DOT,684389
21714,MANA,635795
21715,LINK,43293
21716,LINK,431425
21717,BTC,847551
21718,DOT,437189
21719,MATIC,224995
21720,DOT,938606
21721,DOT,962785
21722,SAND,862451
21723,MATIC,809988
21724,ADA,553082
21725,MATIC,86704
21726,ATOM,988443
21727,DOT,366288
21728,ALGO,669984
21729,MATIC,691596
21730,MATIC,379681
21731,ETH,481338
21732,MATIC,500541
21733,ALGO,35287
21734,SAND,958057
21735,SAND,867270
21736,LINK,927348
21737,DOT,396900
21738,ADA,64241
21739,ALGO,166618
21740,BTC,835950
21741,ATOM,327844
21742,MATIC,974177
21743,ATOM,827879
21744,ADA,551778
21745,LINK,690524
21746,ADA,248671
21747,ETH,162151
21748,DOT,344206
21749,ADA,209489
21750,ETH,430766
21751,ADA,949883
21752,DOT,619155
21753,SAND,20563
21754,ATOM,510548
21755,BTC,651285
21756,DOT,437460
21757,ETH,318185
21758,BTC,802451
21759,LINK,787062
21760,ADA,443960
21761,MATIC,688809
21762,ADA,155895
21763,ADA,266651
21764,MATIC,779840
21765,ALGO,602236
21766,ETH,143787
21767,ETH,637749
21768,ETH,502408
21769,ADA,162777
21770,MATIC,985518
21771,ADA,810773
21772,DOT,982391
21773,DOT,44173
21774,DOT,893310
21775,MANA,725389
21776,DOT,190474
21777,LINK,740563
21778,BTC,407829
21779,ADA,761322
21780,SAND,932341
21781,BTC,529872
21782,MANA,538310
21783,MANA,444349
21784,ETH,636801
21785,DOT,540476
21786,LINK,363978
21787,ETH,213560
21788,MANA,866070
21789,DOT,469386
21790,BTC,399494
21791,MATIC,340865
21792,ADA,959825
21793,MATIC,9554
21794,LINK,558030
21795,MATIC,974729
21796,ATOM,952098
21797,ATOM,217523
21798,ATOM,96373
21799,ALGO,992500
21800,ALGO,734754
21801,BTC,14133
21802,ADA,399958
21803,SAND,21350
21804,BTC,814528
21805,ALGO,97435
21806,LINK,126162
21807,ETH,238533
21808,ETH,528090
21809,BTC,590197
21810,ETH,627714
21811,SAND,457439
21812,DOT,219075
21813,BTC,731984
21814,MANA,940836
21815,ALGO,703711
21816,ADA,523505
21817,MATIC,61585
21818,ADA,778539
21819,ADA,808945
21820,MATIC,727116
21821,BTC,396687
21822,ATOM,761762
21823,DOT,84754
21824,ADA,794857
21825,ATOM,600230
21826,ADA,920502
21827,ADA,102265
21828,ALGO,460872
21829,ADA,467208
21830,DOT,505584
21831,DOT,704771
21832,SAND,588649
21833,MANA,180030
21834,LINK,823472
21835,ETH,691152
21836,ETH,182654
21837,SAND,697473
21838,ADA,3694
21839,ADA,704916
21840,ADA,944003
21841,MANA,234353
21842,MANA,273101
21843,LINK,260393
21844,ETH,755113
21845,MANA,202736
21846,MATIC,354000
21847,LINK,828218
21848,ATOM,651305
21849,ALGO,610648
21850,LINK,492451
21851,SAND,340038
21852,MANA,659758
21853,DOT,51540
21854,MATIC,125479
21855,SAND,312381
21856,ETH,501446
21857,ALGO,290820
21858,SAND,806872
21859,SAND,524711
21860,DOT,914145
21861,LINK,658122
21862,ALGO,495565
21863,LINK,48857
21864,BTC,330297
21865,MANA,872243
21866,ATOM,683341
21867,ETH,933637
21868,ATOM,818779
21869,BTC,411129
21870,MANA,467587
21871,BTC,967042
21872,LINK,161007
21873,DOT,421850
21874,LINK,771655
21875,SAND,583122
21876,ADA,335046
21877,SAND,78639
21878,LINK,404308
21879,ALGO,376327
21880,SAND,239167
21881,LINK,11826
21882,LINK,364849
21883,MANA,353293
21884,LINK,934031
21885,ATOM,258385
21886,MATIC,688001
21887,SAND,313759
21888,BTC,666346
21889,ALGO,31618
21890,ETH,922873
21891,ALGO,290546
21892,DOT,92602
21893,ATOM,135881
21894,SAND,821652
21895,DOT,414146
21896,ADA,43044
21897,ALGO,312814
21898,LINK,340297
21899,ATOM,606717
21900,ATOM,865082
21901,BTC,787993
21902,DOT,339170
21903,BTC,270338
21904,SAND,795506
21905,ALGO,826946
21906,ETH,471348
21907,SAND,711435
21908,MANA,174444
21909,MATIC,204114
21910,MATIC,727873
21911,ATOM,644742
21912,ATOM,655384
21913,LINK,510509
21914,MANA,315858
21915,ATOM,437373
21916,BTC,320616
21917,SAND,558311
21918,LINK,47727
21919,ETH,239054
21920,MATIC,198486
21921,ETH,744682
21922,SAND,918935
21923,ETH,114151
21924,SAND,870493
21925,ETH,438065
21926,BTC,463481
21927,DOT,511656
21928,DOT,646948
21929,ETH,395371
21930,ATOM,931351
21931,SAND,312117
21932,MATIC,947320
21933,ATOM,621139
21934,MATIC,567087
21935,ALGO,60252
21936,ETH,654931
21937,ADA,26488
21938,DOT,633677
21939,BTC,141979
21940,MANA,622234
21941,MATIC,830876
21942,MANA,681530
21943,MANA,456520
21944,ETH,93471
21945,LINK,162167
21946,ETH,960024
21947,SAND,287161
21948,SAND,559658
21949,SAND,290547
21950,ADA,887835
21951,MANA,775284
21952,BTC,816518
21953,ADA,202538
21954,ADA,734616
21955,MANA,817611
21956,ETH,614029
21957,DOT,86216
21958,ADA,753211
21959,LINK,846925
21960,MATIC,99304
21961,LINK,685226
21962,ATOM,268189
21963,ADA,859669
21964,LINK,939406
21965,ETH,655129
21966,BTC,276521
21967,MATIC,392769
21968,LINK,356572
21969,ETH,750742
21970,MANA,474639
21971,SAND,108309
21972,ATOM,975415
21973,LINK,205829
21974,BTC,145908
21975,ATOM,707405
21976,DOT,413448
21977,ATOM,344302
21978,DOT,702096
21979,ALGO,244155
21980,ADA,287064
21981,ADA,167417
21982,BTC,113953
21983,ETH,112376
21984,ALGO,70022
21985,ALGO,674869
21986,BTC,279698
21987,LINK,473702
21988,ETH,294379
21989,MATIC,876865
21990,SAND,915180
21991,LINK,510866
21992,SAND,794840
21993,MATIC,775913
21994,MATIC,293279
21995,DOT,37245
21996,SAND,714755
21997,MANA,353670
21998,MATIC,275227
21999,ETH,373753
22000,DOT,669404
22001,ALGO,272448
22002,LINK,634632
22003,ADA,686187
22004,MANA,445437
22005,SAND,643993
22006,LINK,675388
22007,SAND,731271
22008,ETH,142016
22009,DOT,438584
22010,ATOM,767756
22011,LINK,108556
22012,ETH,82595
22013,ETH,216323
22014,ETH,129990
22015,ETH,680111
22016,ATOM,264253
22017,BTC,371041
22018,SAND,434002
22019,ATOM,792035
22020,MATIC,41808
22021,MATIC,741282
22022,ALGO,851234
22023,BTC,146927
22024,SAND,236174
22025,SAND,870465
22026,ADA,310637
22027,ADA,556901
22028,MATIC,414996
22029,ADA,685835
22030,ALGO,597862
22031,DOT,616994
22032,ETH,820478
22033,ALGO,452355
22034,ADA,81844
22035,LINK,16419
22036,ADA,354647
22037,ALGO,668135
22038,LINK,79378
22039,ALGO,143912
22040,DOT,145181
22041,BTC,742061
22042,MANA,589705
22043,ATOM,180628
22044,ETH,255230
22045,SAND,265727
22046,ADA,286792
22047,BTC,622653
22048,MANA,884874
22049,MATIC,693531
22050,DOT,644640
22051,DOT,899664
22052,ATOM,751157
22053,LINK,418284
22054,BTC,467086
22055,SAND,229661
22056,LINK,167345
22057,DOT,125714
22058,MATIC,59925
22059,MANA,456172
22060,SAND,694630
22061,MATIC,304118
22062,ATOM,922472
22063,BTC,987671
22064,LINK,963186
22065,DOT,970167
22066,SAND,427302
22067,MANA,470244
22068,ALGO,334139
22069,ALGO,275019
22070,MATIC,774014
22071,MATIC,731748
22072,ETH,249446
22073,BTC,147855
22074,LINK,171427
22075,ETH,215764
22076,SAND,82269
22077,SAND,614589
22078,SAND,38160
22079,ATOM,185481
22080,ADA,866235
22081,ETH,102938
22082,SAND,696618
22083,SAND,895399
22084,ALGO,386975
22085,SAND,169371
22086,ETH,126998
22087,DOT,716640
22088,SAND,879523
22089,ATOM,549312
22090,LINK,412997
22091,SAND,374061
22092,MANA,588438
22093,ETH,50453
22094,ALGO,45390
22095,ETH,676882
22096,LINK,781789
22097,MATIC,692335
22098,DOT,96930
22099,MANA,143644
22100,ETH,752922
22101,ETH,178051
22102,MATIC,48939
22103,SAND,898496
22104,SAND,498510
22105,ADA,674341
22106,ADA,701309
22107,ETH,301782
22108,ETH,655797
22109,ALGO,398548
22110,SAND,935790
22111,ATOM,363293
22112,ADA,985108
22113,SAND,714053
22114,ADA,853847
22115,SAND,640445
22116,ALGO,308548
22117,SAND,865313
22118,DOT,729068
22119,SAND,200904
22120,ADA,678122
22121,MATIC,205737
22122,DOT,406823
22123,LINK,243783
22124,ATOM,740818
22125,MANA,502010
22126,BTC,579683
22127,ETH,20435
22128,ETH,680715
22129,MATIC,678804
22130,DOT,287435
22131,ALGO,480434
22132,SAND,191126
22133,ATOM,421738
22134,LINK,401147
22135,ATOM,578425
22136,ETH,196865
22137,LINK,710197
22138,ALGO,812946
22139,BTC,842346
22140,SAND,771840
22141,ETH,210896
22142,ALGO,579057
22143,ALGO,362837
22144,MATIC,606606
22145,ATOM,298524
22146,SAND,372802
22147,MATIC,283223
22148,LINK,650239
22149,BTC,979157
22150,ETH,431652
22151,MATIC,932843
22152,SAND,360195
22153,MANA,708471
22154,ATOM,893150
22155,ALGO,23094
22156,DOT,730454
22157,DOT,832522
22158,SAND,399696
22159,MATIC,320047
22160,SAND,731713
22161,ATOM,464663
22162,BTC,430696
22163,ADA,613712
22164,SAND,870224
22165,LINK,953360
22166,ATOM,641070
22167,ATOM,395400
22168,ATOM,54323
22169,ATOM,288804
22170,MANA,476643
22171,SAND,570031
22172,BTC,396489
22173,DOT,724485
22174,LINK,886769
22175,ATOM,238830
22176,ADA,795683
22177,ETH,999042
22178,ETH,829374
22179,ALGO,824091
22180,MATIC,352643
22181,SAND,641798
22182,ALGO,778535
22183,ALGO,716166
22184,SAND,7364
22185,DOT,375481
22186,ADA,246286
22187,MANA,742752
22188,LINK,260367
22189,LINK,788607
22190,DOT,550186
22191,ADA,610098
22192,BTC,787670
22193,SAND,271240
22194,ADA,477421
22195,ADA,6888
22196,SAND,299651
22197,LINK,816550
22198,ETH,880192
22199,DOT,97091
22200,BTC,369028
22201,DOT,636155
22202,SAND,290722
22203,ALGO,731842
22204,ALGO,990254
22205,LINK,570352
22206,BTC,551434
22207,LINK,359507
22208,MANA,610985
22209,MANA,551976
22210,SAND,710625
22211,MANA,46074
22212,ETH,747198
22213,ATOM,728281
22214,MANA,62094
22215,MANA,891513
22216,LINK,179146
22217,BTC,818425
22218,DOT,308239
22219,ADA,795902
22220,BTC,960655
22221,SAND,302867
22222,ATOM,665875
22223,ALGO,43598
22224,LINK,944150
22225,ALGO,581996
22226,ALGO,465438
22227,MANA,500858
22228,ETH,198238
22229,LINK,771571
22230,SAND,168041
22231,MATIC,855782
22232,MANA,855551
22233,MANA,303495
22234,MATIC,683936
22235,MATIC,606865
22236,MANA,468870
22237,MANA,126104
22238,ATOM,18414
22239,BTC,435228
22240,ETH,713396
22241,MATIC,873645
22242,BTC,884770
22243,BTC,620319
22244,MATIC,85953
22245,DOT,681635
22246,DOT,770947
22247,MATIC,839680
22248,DOT,577445
22249,ATOM,463690
22250,MATIC,100022
22251,LINK,906503
22252,DOT,87264
22253,ADA,191212
22254,MANA,501429
22255,ETH,10285
22256,BTC,812428
22257,ATOM,728087
22258,SAND,164571
22259,BTC,725938
22260,SAND,962883
22261,DOT,231653
22262,DOT,55491
22263,ETH,902045
22264,SAND,982670
22265,BTC,731081
22266,ATOM,259785
22267,BTC,997902
22268,LINK,243485
22269,MANA,414446
22270,ATOM,510092
22271,ATOM,944922
22272,MATIC,85804
22273,ETH,649419
22274,DOT,955693
22275,LINK,119665
22276,LINK,350682
22277,DOT,850027
22278,DOT,757067
22279,MANA,478138
22280,ATOM,120512
22281,LINK,680753
22282,MANA,829414
22283,ATOM,628160
22284,ATOM,839627
22285,MANA,800
22286,LINK,612549
22287,ALGO,711576
22288,MANA,596832
22289,BTC,932705
22290,MATIC,799326
22291,BTC,111017
22292,SAND,467117
22293,LINK,3081
22294,MANA,758952
22295,LINK,542423
22296,ALGO,533534
22297,ADA,243856
22298,BTC,264023
22299,ADA,714281
22300,ALGO,963159
22301,ATOM,597929
22302,MANA,764710
22303,ALGO,172648
22304,MANA,664587
22305,DOT,813948
22306,ETH,671333
22307,LINK,417789
22308,ALGO,132865
22309,DOT,951666
22310,BTC,572092
22311,ATOM,728924
22312,ETH,408310
22313,BTC,228442
22314,BTC,840926
22315,MATIC,965453
22316,LINK,181830
22317,MATIC,928191
22318,BTC,223245
22319,MATIC,775507
22320,ATOM,166273
22321,ALGO,895959
22322,MANA,732955
22323,ATOM,144387
22324,SAND,592924
22325,ATOM,145893
22326,ALGO,668596
22327,MATIC,967984
22328,SAND,103952
22329,ADA,654327
22330,ETH,140221
22331,SAND,980736
22332,ATOM,126996
22333,ETH,376631
22334,SAND,763875
22335,MANA,795177
22336,BTC,743426
22337,ATOM,372171
22338,LINK,388415
22339,SAND,634479
22340,ALGO,476367
22341,MATIC,380589
22342,BTC,215243
22343,ADA,346788
22344,ADA,457636
22345,ADA,229311
22346,DOT,138131
22347,DOT,73577
22348,SAND,235756
22349,LINK,11676
22350,MANA,923440
22351,LINK,838745
22352,ATOM,245249
22353,MANA,955964
22354,ADA,134055
22355,ADA,963870
22356,LINK,904758
22357,MATIC,967321
22358,ALGO,448859
22359,ATOM,185839
22360,MATIC,935874
22361,ALGO,522165
22362,BTC,443642
22363,ALGO,345196
22364,ADA,957724
22365,SAND,817381
22366,MATIC,398946
22367,ATOM,278149
22368,ETH,88463
22369,MATIC,203984
22370,ALGO,715301
22371,SAND,168200
22372,SAND,589824
22373,ADA,426634
22374,SAND,172122
22375,ATOM,719430
22376,DOT,565958
22377,ETH,258805
22378,ETH,291254
22379,BTC,273241
22380,BTC,924296
22381,BTC,86149
22382,BTC,172740
22383,LINK,326255
22384,ATOM,219431
22385,ADA,263892
22386,LINK,835234
22387,DOT,193842
22388,LINK,861522
22389,ADA,252232
22390,DOT,313151
22391,BTC,299189
22392,ATOM,882799
22393,LINK,628994
22394,DOT,142724
22395,SAND,802279
22396,BTC,515824
22397,BTC,938072
22398,MANA,989064
22399,SAND,956592
22400,ALGO,231598
22401,ALGO,997998
22402,SAND,203170
22403,ETH,560333
22404,ATOM,577105
22405,MANA,163622
22406,MANA,538775
22407,LINK,227129
22408,MATIC,972569
22409,ADA,652260
22410,ATOM,66635
22411,BTC,943684
22412,DOT,109786
22413,LINK,364726
22414,DOT,923476
22415,SAND,928267
22416,MANA,453064
22417,ALGO,666523
22418,ALGO,593068
22419,ALGO,685821
22420,MANA,671546
22421,MATIC,114258
22422,SAND,575684
22423,MANA,13896
22424,ATOM,676253
22425,ETH,436286
22426,BTC,985694
22427,DOT,503363
22428,MANA,859136
22429,MANA,598827
22430,DOT,614625
22431,ATOM,87230
22432,ALGO,613964
22433,SAND,338358
22434,MATIC,273638
22435,ADA,648394
22436,ADA,879083
22437,ALGO,948665
22438,ATOM,457085
22439,SAND,507634
22440,ALGO,201017
22441,LINK,896754
22442,DOT,176639
22443,ATOM,46306
22444,BTC,875483
22445,BTC,331897
22446,DOT,460316
22447,ALGO,287770
22448,DOT,539354
22449,SAND,517962
22450,LINK,434597
22451,ADA,580419
22452,SAND,78092
22453,DOT,276527
22454,ATOM,849328
22455,ATOM,972471
22456,MATIC,69583
22457,DOT,667277
22458,MATIC,355837
22459,DOT,674276
22460,MANA,253552
22461,SAND,173859
22462,LINK,340998
22463,ETH,885168
22464,MANA,973236
22465,BTC,686365
22466,ADA,247258
22467,ADA,893937
22468,ADA,737986
22469,ATOM,319385
22470,ALGO,513499
22471,MATIC,986648
22472,MATIC,874020
22473,LINK,162098
22474,BTC,344601
22475,MATIC,896952
22476,ATOM,205279
22477,DOT,460753
22478,DOT,510405
22479,BTC,390964
22480,ADA,902593
22481,ETH,934486
22482,MANA,756079
22483,SAND,345708
22484,ALGO,472870
22485,DOT,812218
22486,ETH,343985
22487,MATIC,728550
22488,SAND,268446
22489,MANA,279548
22490,MATIC,44584
22491,ATOM,982029
22492,LINK,161601
22493,ATOM,272205
22494,ADA,780051
22495,ALGO,148618
22496,ALGO,144593
22497,MANA,740498
22498,ETH,105433
22499,ALGO,206119
22500,BTC,482690
22501,DOT,458204
22502,SAND,372884
22503,LINK,117244
22504,ATOM,859500
22505,MANA,836477
22506,DOT,559754
22507,DOT,326017
22508,LINK,696635
22509,ADA,891096
22510,LINK,200436
22511,ALGO,280630
22512,ATOM,601652
22513,ETH,41427
22514,BTC,914260
22515,ALGO,852087
22516,LINK,424954
22517,MATIC,910364
22518,ETH,510948
22519,ADA,411737
22520,MANA,64726
22521,LINK,717862
22522,MANA,618441
22523,BTC,591259
22524,BTC,688196
22525,ETH,673236
22526,ADA,936851
22527,DOT,250825
22528,MANA,540265
22529,DOT,135090
22530,MANA,205350
22531,MATIC,357567
22532,MATIC,606507
22533,ATOM,849889
22534,ADA,570787
22535,LINK,758152
22536,ETH,458198
22537,BTC,313606
22538,DOT,6730
22539,ALGO,590807
22540,ATOM,536522
22541,ATOM,804489
22542,ALGO,371537
22543,ADA,350820
22544,ALGO,174609
22545,ADA,500817
22546,DOT,31287
22547,MANA,224944
22548,ADA,542116
22549,ATOM,494432
22550,ETH,789604
22551,MANA,874313
22552,ALGO,582908
22553,LINK,692189
22554,SAND,708397
22555,ETH,6202
22556,MANA,272461
22557,ATOM,257598
22558,SAND,84947
22559,MANA,200047
22560,BTC,469182
22561,ETH,222535
22562,DOT,278688
22563,MATIC,773159
22564,MATIC,9584
22565,ETH,539341
22566,SAND,368525
22567,BTC,629288
22568,MANA,497364
22569,ALGO,884122
22570,BTC,734459
22571,ADA,359470
22572,ATOM,278212
22573,LINK,671236
22574,MANA,738220
22575,ATOM,883461
22576,LINK,612437
22577,SAND,593238
22578,MANA,591280
22579,ADA,794391
22580,ATOM,357537
22581,DOT,497068
22582,LINK,585352
22583,MATIC,389265
22584,MATIC,910205
22585,ADA,174100
22586,ADA,453212
22587,ALGO,527351
22588,ADA,624741
22589,DOT,327328
22590,LINK,430458
22591,ADA,867220
22592,ALGO,551479
22593,LINK,164439
22594,MANA,977832
22595,LINK,929905
22596,ALGO,808477
22597,LINK,398625
22598,ADA,605474
22599,LINK,678192
22600,SAND,459804
22601,ATOM,792458
22602,BTC,830224
22603,MATIC,482745
22604,ALGO,536719
22605,MANA,154619
22606,ADA,889658
22607,ALGO,995551
22608,SAND,567414
22609,ATOM,278638
22610,MATIC,34000
22611,DOT,656092
22612,ATOM,121654
22613,ADA,988455
22614,ETH,550051
22615,ATOM,988506
22616,ETH,123920
22617,ADA,350751
22618,ETH,189853
22619,MATIC,338711
22620,LINK,125164
22621,SAND,922501
22622,LINK,188401
22623,SAND,745129
22624,ALGO,411545
22625,ADA,459960
22626,ETH,592945
22627,MATIC,462550
22628,ADA,714556
22629,SAND,750120
22630,ALGO,75956
22631,LINK,68512
22632,ETH,20855
22633,ETH,949882
22634,BTC,644958
22635,ATOM,26073
22636,ALGO,115779
22637,ALGO,556872
22638,BTC,306839
22639,MATIC,166239
22640,ETH,806578
22641,ADA,646851
22642,MANA,832707
22643,ALGO,46632
22644,BTC,28743
22645,SAND,540705
22646,ETH,152087
22647,MATIC,429169
22648,MATIC,782722
22649,DOT,942857
22650,SAND,665080
22651,ADA,730696
22652,MANA,274398
22653,ALGO,903880
22654,SAND,475376
22655,ALGO,435383
22656,ADA,714406
22657,MATIC,619736
22658,SAND,356190
22659,MANA,499955
22660,DOT,410520
22661,BTC,761957
22662,ADA,562082
22663,ATOM,218869
22664,ATOM,453659
22665,ALGO,872893
22666,ADA,812734
22667,MANA,74062
22668,DOT,121320
22669,ETH,409923
22670,ALGO,187407
22671,ALGO,590264
22672,ADA,636249
22673,ETH,877099
22674,ETH,843627
22675,ALGO,638816
22676,MATIC,733295
22677,MATIC,430872
22678,SAND,407733
22679,LINK,859398
22680,MATIC,293013
22681,ADA,228027
22682,BTC,721395
22683,MATIC,272772
22684,SAND,198360
22685,ALGO,122763
22686,ALGO,161512
22687,ALGO,349182
22688,LINK,232821
22689,BTC,740622
22690,ALGO,339875
22691,BTC,812080
22692,LINK,64418
22693,ATOM,159975
22694,DOT,658763
22695,BTC,241368
22696,LINK,287453
22697,ETH,972659
22698,MANA,388318
22699,SAND,161835
22700,ALGO,604950
22701,ETH,102788
22702,ETH,670149
22703,MATIC,688739
22704,ALGO,721776
22705,DOT,842110
22706,ADA,848651
22707,MANA,191717
22708,ADA,418410
22709,BTC,866200
22710,LINK,831574
22711,ATOM,184444
22712,ALGO,857850
22713,DOT,89880
22714,MANA,177914
22715,ETH,101250
22716,BTC,651658
22717,ATOM,966510
22718,SAND,500120
22719,ALGO,664659
22720,MATIC,485390
22721,SAND,464787
22722,ALGO,849665
22723,BTC,688844
22724,ETH,761256
22725,ATOM,386627
22726,MANA,976555
22727,ADA,587243
22728,ATOM,788755
22729,ADA,817834
22730,BTC,238308
22731,MATIC,90449
22732,DOT,580481
22733,MANA,486097
22734,ADA,683911
22735,DOT,722802
22736,MANA,598963
22737,ATOM,942785
22738,LINK,457973
22739,ALGO,894784
22740,BTC,394054
22741,BTC,891687
22742,ETH,877111
22743,SAND,132756
22744,SAND,478178
22745,ATOM,214276
22746,LINK,841492
22747,ETH,471451
22748,ATOM,383221
22749,ADA,404083
22750,ETH,742217
22751,ALGO,122271
22752,DOT,605045
22753,ETH,190586
22754,BTC,565955
22755,BTC,238511
22756,ATOM,671006
22757,LINK,357559
22758,ALGO,525206
22759,SAND,635654
22760,ADA,532900
22761,ALGO,219671
22762,ADA,580968
22763,MANA,823439
22764,MANA,558464
22765,MANA,606837
22766,ETH,647493
22767,ATOM,741504
22768,LINK,380633
22769,ADA,74393
22770,DOT,831
22771,LINK,714478
22772,MATIC,265822
22773,BTC,725813
22774,ATOM,931061
22775,MATIC,509308
22776,ETH,578579
22777,ADA,569309
22778,BTC,294500
22779,MANA,90124
22780,ATOM,998286
22781,ADA,646006
22782,ETH,405027
22783,MANA,341202
22784,DOT,98668
22785,ADA,546221
22786,ALGO,860546
22787,ALGO,136030
22788,ADA,167364
22789,SAND,569380
22790,LINK,885682
22791,DOT,659859
22792,ATOM,99339
22793,ADA,64484
22794,ATOM,812731
22795,BTC,313664
22796,LINK,575026
22797,ALGO,570906
22798,LINK,110509
22799,LINK,706101
22800,MATIC,756931
22801,LINK,506383
22802,ETH,705111
